,Date,Close
2054,2005-07-15 00:00:00,37.150002
2055,2005-07-18 00:00:00,37.189999
2056,2005-07-19 00:00:00,38.169998
2057,2005-07-20 00:00:00,38.169998
2058,2005-07-21 00:00:00,37.950001
2059,2005-07-22 00:00:00,37.950001
2060,2005-07-25 00:00:00,37.950001
2061,2005-07-26 00:00:00,37.740002000000004
2062,2005-07-27 00:00:00,43.650002
2063,2005-07-28 00:00:00,45.68
2064,2005-07-29 00:00:00,45.150002
2065,2005-08-01 00:00:00,44.93
2066,2005-08-02 00:00:00,46.509997999999996
2067,2005-08-03 00:00:00,46.110001000000004
2068,2005-08-04 00:00:00,45.459998999999996
2069,2005-08-05 00:00:00,45.27
2070,2005-08-08 00:00:00,45.66
2071,2005-08-09 00:00:00,45.93
2072,2005-08-10 00:00:00,44.759997999999996
2073,2005-08-11 00:00:00,45.209998999999996
2074,2005-08-12 00:00:00,44.200001
2075,2005-08-15 00:00:00,45.040001000000004
2076,2005-08-16 00:00:00,44.27
2077,2005-08-17 00:00:00,44.119999
2078,2005-08-18 00:00:00,43.73
2079,2005-08-19 00:00:00,43.720001
2080,2005-08-22 00:00:00,43.77
2081,2005-08-23 00:00:00,43.419998
2082,2005-08-24 00:00:00,42.369999
2083,2005-08-25 00:00:00,42.310001
2084,2005-08-26 00:00:00,42.369999
2085,2005-08-29 00:00:00,42.790001000000004
2086,2005-08-30 00:00:00,42.490002000000004
2087,2005-08-31 00:00:00,42.700001
2088,2005-09-01 00:00:00,41.84
2089,2005-09-02 00:00:00,41.509997999999996
2090,2005-09-06 00:00:00,43.619999
2091,2005-09-07 00:00:00,43.73
2092,2005-09-08 00:00:00,42.959998999999996
2093,2005-09-09 00:00:00,42.950001
2094,2005-09-12 00:00:00,44.5
2095,2005-09-13 00:00:00,43.93
2096,2005-09-14 00:00:00,43.099998
2097,2005-09-15 00:00:00,42.709998999999996
2098,2005-09-16 00:00:00,42.799999
2099,2005-09-19 00:00:00,42.75
2100,2005-09-20 00:00:00,41.869999
2101,2005-09-21 00:00:00,41.25
2102,2005-09-22 00:00:00,42.080002
2103,2005-09-23 00:00:00,42.189999
2104,2005-09-26 00:00:00,43.34
2105,2005-09-27 00:00:00,43.16
2106,2005-09-28 00:00:00,43.369999
2107,2005-09-29 00:00:00,44.790001000000004
2108,2005-09-30 00:00:00,45.299999
2109,2005-10-03 00:00:00,46.009997999999996
2110,2005-10-04 00:00:00,44.93
2111,2005-10-05 00:00:00,44.490002000000004
2112,2005-10-06 00:00:00,44.009997999999996
2113,2005-10-07 00:00:00,43.720001
2114,2005-10-10 00:00:00,43.759997999999996
2115,2005-10-11 00:00:00,43.400002
2116,2005-10-12 00:00:00,42.549999
2117,2005-10-13 00:00:00,42.619999
2118,2005-10-14 00:00:00,43.790001000000004
2119,2005-10-17 00:00:00,45.02
2120,2005-10-18 00:00:00,44.650002
2121,2005-10-19 00:00:00,45.860001000000004
2122,2005-10-20 00:00:00,45.009997999999996
2123,2005-10-21 00:00:00,45.950001
2124,2005-10-24 00:00:00,46.93
2125,2005-10-25 00:00:00,46.169998
2126,2005-10-26 00:00:00,39.75
2127,2005-10-27 00:00:00,39.060001
2128,2005-10-28 00:00:00,38.950001
2129,2005-10-31 00:00:00,39.860001000000004
2130,2005-11-01 00:00:00,40.369999
2131,2005-11-02 00:00:00,40.75
2132,2005-11-03 00:00:00,41.560001
2133,2005-11-04 00:00:00,41.09
2134,2005-11-07 00:00:00,41.389998999999996
2135,2005-11-08 00:00:00,41.950001
2136,2005-11-09 00:00:00,41.400002
2137,2005-11-10 00:00:00,42.18
2138,2005-11-11 00:00:00,42.68
2139,2005-11-14 00:00:00,42.529999
2140,2005-11-15 00:00:00,44.450001
2141,2005-11-16 00:00:00,45.299999
2142,2005-11-17 00:00:00,46.740002000000004
2143,2005-11-18 00:00:00,47.98
2144,2005-11-21 00:00:00,47.990002000000004
2145,2005-11-22 00:00:00,48.849998
2146,2005-11-23 00:00:00,48.240002000000004
2147,2005-11-25 00:00:00,48.060001
2148,2005-11-28 00:00:00,48.349998
2149,2005-11-29 00:00:00,48.549999
2150,2005-11-30 00:00:00,48.459998999999996
2151,2005-12-01 00:00:00,49.0
2152,2005-12-02 00:00:00,49.060001
2153,2005-12-05 00:00:00,48.830002
2154,2005-12-06 00:00:00,49.259997999999996
2155,2005-12-07 00:00:00,48.830002
2156,2005-12-08 00:00:00,48.349998
2157,2005-12-09 00:00:00,48.740002000000004
2158,2005-12-12 00:00:00,49.07
2159,2005-12-13 00:00:00,49.5
2160,2005-12-14 00:00:00,49.41
2161,2005-12-15 00:00:00,49.48
2162,2005-12-16 00:00:00,49.209998999999996
2163,2005-12-19 00:00:00,48.369999
2164,2005-12-20 00:00:00,48.139998999999996
2165,2005-12-21 00:00:00,48.970001
2166,2005-12-22 00:00:00,49.220001
2167,2005-12-23 00:00:00,49.220001
2168,2005-12-27 00:00:00,48.560001
2169,2005-12-28 00:00:00,48.060001
2170,2005-12-29 00:00:00,47.990002000000004
2171,2005-12-30 00:00:00,47.150002
2172,2006-01-03 00:00:00,47.580002
2173,2006-01-04 00:00:00,47.25
2174,2006-01-05 00:00:00,47.650002
2175,2006-01-06 00:00:00,47.869999
2176,2006-01-09 00:00:00,47.080002
2177,2006-01-10 00:00:00,45.650002
2178,2006-01-11 00:00:00,44.93
2179,2006-01-12 00:00:00,44.360001000000004
2180,2006-01-13 00:00:00,44.400002
2181,2006-01-17 00:00:00,44.0
2182,2006-01-18 00:00:00,44.32
2183,2006-01-19 00:00:00,44.450001
2184,2006-01-20 00:00:00,43.919998
2185,2006-01-23 00:00:00,43.73
2186,2006-01-24 00:00:00,44.02
2187,2006-01-25 00:00:00,43.599998
2188,2006-01-26 00:00:00,44.68
2189,2006-01-27 00:00:00,45.220001
2190,2006-01-30 00:00:00,44.959998999999996
2191,2006-01-31 00:00:00,44.82
2192,2006-02-01 00:00:00,43.98
2193,2006-02-02 00:00:00,42.740002000000004
2194,2006-02-03 00:00:00,38.330002
2195,2006-02-06 00:00:00,37.950001
2196,2006-02-07 00:00:00,37.52
2197,2006-02-08 00:00:00,38.169998
2198,2006-02-09 00:00:00,37.990002000000004
2199,2006-02-10 00:00:00,38.52
2200,2006-02-13 00:00:00,37.860001000000004
2201,2006-02-14 00:00:00,38.25
2202,2006-02-15 00:00:00,39.259997999999996
2203,2006-02-16 00:00:00,39.150002
2204,2006-02-17 00:00:00,39.189999
2205,2006-02-21 00:00:00,38.290001000000004
2206,2006-02-22 00:00:00,38.720001
2207,2006-02-23 00:00:00,37.900002
2208,2006-02-24 00:00:00,38.349998
2209,2006-02-27 00:00:00,38.009997999999996
2210,2006-02-28 00:00:00,37.439999
2211,2006-03-01 00:00:00,37.119999
2212,2006-03-02 00:00:00,36.880001
2213,2006-03-03 00:00:00,37.209998999999996
2214,2006-03-06 00:00:00,36.860001000000004
2215,2006-03-07 00:00:00,36.93
2216,2006-03-08 00:00:00,36.810001
2217,2006-03-09 00:00:00,36.119999
2218,2006-03-10 00:00:00,36.220001
2219,2006-03-13 00:00:00,36.189999
2220,2006-03-14 00:00:00,36.91
2221,2006-03-15 00:00:00,36.889998999999996
2222,2006-03-16 00:00:00,36.77
2223,2006-03-17 00:00:00,35.990002000000004
2224,2006-03-20 00:00:00,36.23
2225,2006-03-21 00:00:00,35.919998
2226,2006-03-22 00:00:00,36.0
2227,2006-03-23 00:00:00,35.68
2228,2006-03-24 00:00:00,35.470001
2229,2006-03-27 00:00:00,35.25
2230,2006-03-28 00:00:00,35.689999
2231,2006-03-29 00:00:00,36.32
2232,2006-03-30 00:00:00,36.669998
2233,2006-03-31 00:00:00,36.529999
2234,2006-04-03 00:00:00,36.139998999999996
2235,2006-04-04 00:00:00,36.77
2236,2006-04-05 00:00:00,37.34
2237,2006-04-06 00:00:00,38.509997999999996
2238,2006-04-07 00:00:00,37.09
2239,2006-04-10 00:00:00,36.610001000000004
2240,2006-04-11 00:00:00,36.060001
2241,2006-04-12 00:00:00,36.130001
2242,2006-04-13 00:00:00,36.619999
2243,2006-04-17 00:00:00,35.27
2244,2006-04-18 00:00:00,36.279999
2245,2006-04-19 00:00:00,36.889998999999996
2246,2006-04-20 00:00:00,36.34
2247,2006-04-21 00:00:00,36.029999
2248,2006-04-24 00:00:00,35.790001000000004
2249,2006-04-25 00:00:00,35.549999
2250,2006-04-26 00:00:00,35.790001000000004
2251,2006-04-27 00:00:00,35.740002000000004
2252,2006-04-28 00:00:00,35.209998999999996
2253,2006-05-01 00:00:00,34.59
2254,2006-05-02 00:00:00,34.380001
2255,2006-05-03 00:00:00,33.959998999999996
2256,2006-05-04 00:00:00,34.470001
2257,2006-05-05 00:00:00,35.040001000000004
2258,2006-05-08 00:00:00,34.689999
2259,2006-05-09 00:00:00,34.84
2260,2006-05-10 00:00:00,34.16
2261,2006-05-11 00:00:00,33.529999
2262,2006-05-12 00:00:00,32.73
2263,2006-05-15 00:00:00,32.779999
2264,2006-05-16 00:00:00,32.759997999999996
2265,2006-05-17 00:00:00,31.610001
2266,2006-05-18 00:00:00,32.610001000000004
2267,2006-05-19 00:00:00,33.939999
2268,2006-05-22 00:00:00,34.830002
2269,2006-05-23 00:00:00,33.759997999999996
2270,2006-05-24 00:00:00,35.189999
2271,2006-05-25 00:00:00,35.630001
2272,2006-05-26 00:00:00,36.07
2273,2006-05-30 00:00:00,34.639998999999996
2274,2006-05-31 00:00:00,34.610001000000004
2275,2006-06-01 00:00:00,35.07
2276,2006-06-02 00:00:00,34.759997999999996
2277,2006-06-05 00:00:00,33.490002000000004
2278,2006-06-06 00:00:00,33.41
2279,2006-06-07 00:00:00,33.77
2280,2006-06-08 00:00:00,33.549999
2281,2006-06-09 00:00:00,33.779999
2282,2006-06-12 00:00:00,33.599998
2283,2006-06-13 00:00:00,33.470001
2284,2006-06-14 00:00:00,33.68
2285,2006-06-15 00:00:00,34.959998999999996
2286,2006-06-16 00:00:00,35.09
2287,2006-06-19 00:00:00,35.07
2288,2006-06-20 00:00:00,35.48
2289,2006-06-21 00:00:00,36.650002
2290,2006-06-22 00:00:00,36.369999
2291,2006-06-23 00:00:00,36.549999
2292,2006-06-26 00:00:00,36.77
2293,2006-06-27 00:00:00,36.48
2294,2006-06-28 00:00:00,36.700001
2295,2006-06-29 00:00:00,38.52
2296,2006-06-30 00:00:00,38.68
2297,2006-07-03 00:00:00,38.610001000000004
2298,2006-07-05 00:00:00,37.110001000000004
2299,2006-07-06 00:00:00,36.799999
2300,2006-07-07 00:00:00,36.110001000000004
2301,2006-07-10 00:00:00,35.790001000000004
2302,2006-07-11 00:00:00,35.66
2303,2006-07-12 00:00:00,34.630001
2304,2006-07-13 00:00:00,33.73
2305,2006-07-14 00:00:00,32.919998
2306,2006-07-17 00:00:00,33.669998
2307,2006-07-18 00:00:00,33.490002000000004
2308,2006-07-19 00:00:00,34.48
2309,2006-07-20 00:00:00,34.18
2310,2006-07-21 00:00:00,33.189999
2311,2006-07-24 00:00:00,34.310001
2312,2006-07-25 00:00:00,33.59
2313,2006-07-26 00:00:00,26.26
2314,2006-07-27 00:00:00,26.559998999999998
2315,2006-07-28 00:00:00,27.17
2316,2006-07-31 00:00:00,26.889999
2317,2006-08-01 00:00:00,26.32
2318,2006-08-02 00:00:00,26.09
2319,2006-08-03 00:00:00,26.690001000000002
2320,2006-08-04 00:00:00,27.290001
2321,2006-08-07 00:00:00,26.780001000000002
2322,2006-08-08 00:00:00,26.360001
2323,2006-08-09 00:00:00,26.209999
2324,2006-08-10 00:00:00,26.49
2325,2006-08-11 00:00:00,26.07
2326,2006-08-14 00:00:00,26.530001000000002
2327,2006-08-15 00:00:00,27.77
2328,2006-08-16 00:00:00,27.950001
2329,2006-08-17 00:00:00,29.09
2330,2006-08-18 00:00:00,29.120001000000002
2331,2006-08-21 00:00:00,28.129998999999998
2332,2006-08-22 00:00:00,28.370001000000002
2333,2006-08-23 00:00:00,28.139999
2334,2006-08-24 00:00:00,27.969998999999998
2335,2006-08-25 00:00:00,28.030001000000002
2336,2006-08-28 00:00:00,28.91
2337,2006-08-29 00:00:00,29.52
2338,2006-08-30 00:00:00,30.67
2339,2006-08-31 00:00:00,30.83
2340,2006-09-01 00:00:00,31.76
2341,2006-09-05 00:00:00,32.23
2342,2006-09-06 00:00:00,30.799999
2343,2006-09-07 00:00:00,29.73
2344,2006-09-08 00:00:00,30.51
2345,2006-09-11 00:00:00,30.790001
2346,2006-09-12 00:00:00,31.719998999999998
2347,2006-09-13 00:00:00,31.67
2348,2006-09-14 00:00:00,31.65
2349,2006-09-15 00:00:00,32.52
2350,2006-09-18 00:00:00,32.080002
2351,2006-09-19 00:00:00,31.58
2352,2006-09-20 00:00:00,32.119999
2353,2006-09-21 00:00:00,30.219998999999998
2354,2006-09-22 00:00:00,30.84
2355,2006-09-25 00:00:00,31.790001
2356,2006-09-26 00:00:00,32.5
2357,2006-09-27 00:00:00,32.330002
2358,2006-09-28 00:00:00,31.84
2359,2006-09-29 00:00:00,32.119999
2360,2006-10-02 00:00:00,30.870001000000002
2361,2006-10-03 00:00:00,31.700001
2362,2006-10-04 00:00:00,32.759997999999996
2363,2006-10-05 00:00:00,33.32
2364,2006-10-06 00:00:00,32.59
2365,2006-10-09 00:00:00,33.380001
2366,2006-10-10 00:00:00,32.619999
2367,2006-10-11 00:00:00,32.91
2368,2006-10-12 00:00:00,33.549999
2369,2006-10-13 00:00:00,33.32
2370,2006-10-16 00:00:00,32.599998
2371,2006-10-17 00:00:00,32.470001
2372,2006-10-18 00:00:00,32.310001
2373,2006-10-19 00:00:00,32.540001000000004
2374,2006-10-20 00:00:00,32.57
2375,2006-10-23 00:00:00,32.880001
2376,2006-10-24 00:00:00,33.630001
2377,2006-10-25 00:00:00,37.68
2378,2006-10-26 00:00:00,38.299999
2379,2006-10-27 00:00:00,38.240002000000004
2380,2006-10-30 00:00:00,38.150002
2381,2006-10-31 00:00:00,38.09
2382,2006-11-01 00:00:00,37.560001
2383,2006-11-02 00:00:00,37.450001
2384,2006-11-03 00:00:00,37.459998999999996
2385,2006-11-06 00:00:00,38.209998999999996
2386,2006-11-07 00:00:00,38.77
2387,2006-11-08 00:00:00,39.470001
2388,2006-11-09 00:00:00,38.84
2389,2006-11-10 00:00:00,39.259997999999996
2390,2006-11-13 00:00:00,39.990002000000004
2391,2006-11-14 00:00:00,41.509997999999996
2392,2006-11-15 00:00:00,42.599998
2393,2006-11-16 00:00:00,42.84
2394,2006-11-17 00:00:00,42.549999
2395,2006-11-20 00:00:00,42.439999
2396,2006-11-21 00:00:00,42.540001000000004
2397,2006-11-22 00:00:00,42.959998999999996
2398,2006-11-24 00:00:00,42.41
2399,2006-11-27 00:00:00,40.849998
2400,2006-11-28 00:00:00,40.919998
2401,2006-11-29 00:00:00,40.630001
2402,2006-11-30 00:00:00,40.34
2403,2006-12-01 00:00:00,39.41
2404,2006-12-04 00:00:00,39.099998
2405,2006-12-05 00:00:00,38.98
2406,2006-12-06 00:00:00,38.900002
2407,2006-12-07 00:00:00,38.119999
2408,2006-12-08 00:00:00,38.459998999999996
2409,2006-12-11 00:00:00,38.689999
2410,2006-12-12 00:00:00,38.459998999999996
2411,2006-12-13 00:00:00,38.5
2412,2006-12-14 00:00:00,39.02
2413,2006-12-15 00:00:00,40.009997999999996
2414,2006-12-18 00:00:00,39.259997999999996
2415,2006-12-19 00:00:00,39.419998
2416,2006-12-20 00:00:00,40.009997999999996
2417,2006-12-21 00:00:00,39.889998999999996
2418,2006-12-22 00:00:00,40.240002000000004
2419,2006-12-26 00:00:00,39.799999
2420,2006-12-27 00:00:00,40.290001000000004
2421,2006-12-28 00:00:00,40.209998999999996
2422,2006-12-29 00:00:00,39.459998999999996
2423,2007-01-03 00:00:00,38.700001
2424,2007-01-04 00:00:00,38.900002
2425,2007-01-05 00:00:00,38.369999
2426,2007-01-08 00:00:00,37.5
2427,2007-01-09 00:00:00,37.779999
2428,2007-01-10 00:00:00,37.150002
2429,2007-01-11 00:00:00,37.400002
2430,2007-01-12 00:00:00,38.200001
2431,2007-01-16 00:00:00,38.66
2432,2007-01-17 00:00:00,37.880001
2433,2007-01-18 00:00:00,36.98
2434,2007-01-19 00:00:00,37.02
2435,2007-01-22 00:00:00,36.950001
2436,2007-01-23 00:00:00,36.43
2437,2007-01-24 00:00:00,37.259997999999996
2438,2007-01-25 00:00:00,37.080002
2439,2007-01-26 00:00:00,36.849998
2440,2007-01-29 00:00:00,37.43
2441,2007-01-30 00:00:00,37.049999
2442,2007-01-31 00:00:00,37.669998
2443,2007-02-01 00:00:00,38.700001
2444,2007-02-02 00:00:00,37.389998999999996
2445,2007-02-05 00:00:00,37.16
2446,2007-02-06 00:00:00,38.27
2447,2007-02-07 00:00:00,38.98
2448,2007-02-08 00:00:00,39.099998
2449,2007-02-09 00:00:00,38.720001
2450,2007-02-12 00:00:00,38.849998
2451,2007-02-13 00:00:00,39.310001
2452,2007-02-14 00:00:00,40.139998999999996
2453,2007-02-15 00:00:00,40.060001
2454,2007-02-16 00:00:00,40.330002
2455,2007-02-20 00:00:00,41.509997999999996
2456,2007-02-21 00:00:00,41.259997999999996
2457,2007-02-22 00:00:00,41.0
2458,2007-02-23 00:00:00,40.779999
2459,2007-02-26 00:00:00,40.880001
2460,2007-02-27 00:00:00,38.830002
2461,2007-02-28 00:00:00,39.139998999999996
2462,2007-03-01 00:00:00,38.849998
2463,2007-03-02 00:00:00,37.689999
2464,2007-03-05 00:00:00,37.049999
2465,2007-03-06 00:00:00,38.580002
2466,2007-03-07 00:00:00,38.360001000000004
2467,2007-03-08 00:00:00,38.099998
2468,2007-03-09 00:00:00,38.84
2469,2007-03-12 00:00:00,38.810001
2470,2007-03-13 00:00:00,37.82
2471,2007-03-14 00:00:00,38.080002
2472,2007-03-15 00:00:00,37.779999
2473,2007-03-16 00:00:00,37.849998
2474,2007-03-19 00:00:00,38.450001
2475,2007-03-20 00:00:00,38.580002
2476,2007-03-21 00:00:00,39.799999
2477,2007-03-22 00:00:00,39.490002000000004
2478,2007-03-23 00:00:00,38.98
2479,2007-03-26 00:00:00,39.009997999999996
2480,2007-03-27 00:00:00,39.369999
2481,2007-03-28 00:00:00,39.34
2482,2007-03-29 00:00:00,39.810001
2483,2007-03-30 00:00:00,39.790001000000004
2484,2007-04-02 00:00:00,40.419998
2485,2007-04-03 00:00:00,41.189999
2486,2007-04-04 00:00:00,41.529999
2487,2007-04-05 00:00:00,41.68
2488,2007-04-09 00:00:00,41.66
2489,2007-04-10 00:00:00,41.860001000000004
2490,2007-04-11 00:00:00,41.68
2491,2007-04-12 00:00:00,42.27
2492,2007-04-13 00:00:00,42.41
2493,2007-04-16 00:00:00,45.200001
2494,2007-04-17 00:00:00,45.07
2495,2007-04-18 00:00:00,44.990002000000004
2496,2007-04-19 00:00:00,44.639998999999996
2497,2007-04-20 00:00:00,44.950001
2498,2007-04-23 00:00:00,44.77
2499,2007-04-24 00:00:00,44.75
2500,2007-04-25 00:00:00,56.810001
2501,2007-04-26 00:00:00,62.779999
2502,2007-04-27 00:00:00,62.599998
2503,2007-04-30 00:00:00,61.330002
2504,2007-05-01 00:00:00,62.040001000000004
2505,2007-05-02 00:00:00,61.18
2506,2007-05-03 00:00:00,62.189999
2507,2007-05-04 00:00:00,63.23
2508,2007-05-07 00:00:00,60.82
2509,2007-05-08 00:00:00,61.830002
2510,2007-05-09 00:00:00,62.849998
2511,2007-05-10 00:00:00,60.919998
2512,2007-05-11 00:00:00,61.560001
2513,2007-05-14 00:00:00,61.700001
2514,2007-05-15 00:00:00,60.580002
2515,2007-05-16 00:00:00,63.220001
2516,2007-05-17 00:00:00,62.169998
2517,2007-05-18 00:00:00,63.299999
2518,2007-05-21 00:00:00,68.300003
2519,2007-05-22 00:00:00,68.879997
2520,2007-05-23 00:00:00,69.0
2521,2007-05-24 00:00:00,69.349998
2522,2007-05-25 00:00:00,68.550003
2523,2007-05-29 00:00:00,69.629997
2524,2007-05-30 00:00:00,69.860001
2525,2007-05-31 00:00:00,69.139999
2526,2007-06-01 00:00:00,68.58000200000001
2527,2007-06-04 00:00:00,70.41999799999999
2528,2007-06-05 00:00:00,73.650002
2529,2007-06-06 00:00:00,72.290001
2530,2007-06-07 00:00:00,72.040001
2531,2007-06-08 00:00:00,73.239998
2532,2007-06-11 00:00:00,71.16999799999999
2533,2007-06-12 00:00:00,70.07
2534,2007-06-13 00:00:00,70.889999
2535,2007-06-14 00:00:00,71.940002
2536,2007-06-15 00:00:00,72.400002
2537,2007-06-18 00:00:00,71.83000200000001
2538,2007-06-19 00:00:00,69.809998
2539,2007-06-20 00:00:00,69.099998
2540,2007-06-21 00:00:00,69.66999799999999
2541,2007-06-22 00:00:00,68.860001
2542,2007-06-25 00:00:00,68.660004
2543,2007-06-26 00:00:00,67.480003
2544,2007-06-27 00:00:00,68.139999
2545,2007-06-28 00:00:00,68.889999
2546,2007-06-29 00:00:00,68.410004
2547,2007-07-02 00:00:00,69.610001
2548,2007-07-03 00:00:00,69.449997
2549,2007-07-05 00:00:00,68.730003
2550,2007-07-06 00:00:00,68.970001
2551,2007-07-09 00:00:00,72.07
2552,2007-07-10 00:00:00,70.279999
2553,2007-07-11 00:00:00,70.730003
2554,2007-07-12 00:00:00,72.790001
2555,2007-07-13 00:00:00,75.099998
2556,2007-07-16 00:00:00,73.690002
2557,2007-07-17 00:00:00,73.790001
2558,2007-07-18 00:00:00,73.32
2559,2007-07-19 00:00:00,73.349998
2560,2007-07-20 00:00:00,71.629997
2561,2007-07-23 00:00:00,71.739998
2562,2007-07-24 00:00:00,69.25
2563,2007-07-25 00:00:00,86.18
2564,2007-07-26 00:00:00,84.010002
2565,2007-07-27 00:00:00,84.040001
2566,2007-07-30 00:00:00,82.699997
2567,2007-07-31 00:00:00,78.540001
2568,2007-08-01 00:00:00,77.309998
2569,2007-08-02 00:00:00,79.709999
2570,2007-08-03 00:00:00,76.800003
2571,2007-08-06 00:00:00,79.0
2572,2007-08-07 00:00:00,79.139999
2573,2007-08-08 00:00:00,77.779999
2574,2007-08-09 00:00:00,74.110001
2575,2007-08-10 00:00:00,74.779999
2576,2007-08-13 00:00:00,74.870003
2577,2007-08-14 00:00:00,73.449997
2578,2007-08-15 00:00:00,72.379997
2579,2007-08-16 00:00:00,72.790001
2580,2007-08-17 00:00:00,75.019997
2581,2007-08-20 00:00:00,74.699997
2582,2007-08-21 00:00:00,77.489998
2583,2007-08-22 00:00:00,78.5
2584,2007-08-23 00:00:00,77.300003
2585,2007-08-24 00:00:00,79.25
2586,2007-08-27 00:00:00,78.650002
2587,2007-08-28 00:00:00,76.220001
2588,2007-08-29 00:00:00,79.050003
2589,2007-08-30 00:00:00,78.68
2590,2007-08-31 00:00:00,79.910004
2591,2007-09-04 00:00:00,82.699997
2592,2007-09-05 00:00:00,83.75
2593,2007-09-06 00:00:00,86.209999
2594,2007-09-07 00:00:00,84.519997
2595,2007-09-10 00:00:00,83.339996
2596,2007-09-11 00:00:00,86.279999
2597,2007-09-12 00:00:00,87.300003
2598,2007-09-13 00:00:00,87.260002
2599,2007-09-14 00:00:00,87.769997
2600,2007-09-17 00:00:00,86.910004
2601,2007-09-18 00:00:00,88.75
2602,2007-09-19 00:00:00,89.0
2603,2007-09-20 00:00:00,89.650002
2604,2007-09-21 00:00:00,91.300003
2605,2007-09-24 00:00:00,92.589996
2606,2007-09-25 00:00:00,93.480003
2607,2007-09-26 00:00:00,93.43
2608,2007-09-27 00:00:00,93.379997
2609,2007-09-28 00:00:00,93.150002
2610,2007-10-01 00:00:00,93.410004
2611,2007-10-02 00:00:00,92.360001
2612,2007-10-03 00:00:00,92.459999
2613,2007-10-04 00:00:00,92.260002
2614,2007-10-05 00:00:00,93.43
2615,2007-10-08 00:00:00,95.849998
2616,2007-10-09 00:00:00,95.32
2617,2007-10-10 00:00:00,94.660004
2618,2007-10-11 00:00:00,89.339996
2619,2007-10-12 00:00:00,92.370003
2620,2007-10-15 00:00:00,90.529999
2621,2007-10-16 00:00:00,89.529999
2622,2007-10-17 00:00:00,90.550003
2623,2007-10-18 00:00:00,89.849998
2624,2007-10-19 00:00:00,89.760002
2625,2007-10-22 00:00:00,91.290001
2626,2007-10-23 00:00:00,100.82
2627,2007-10-24 00:00:00,88.730003
2628,2007-10-25 00:00:00,88.209999
2629,2007-10-26 00:00:00,90.0
2630,2007-10-29 00:00:00,90.099998
2631,2007-10-30 00:00:00,88.239998
2632,2007-10-31 00:00:00,89.150002
2633,2007-11-01 00:00:00,87.650002
2634,2007-11-02 00:00:00,85.980003
2635,2007-11-05 00:00:00,84.370003
2636,2007-11-06 00:00:00,87.269997
2637,2007-11-07 00:00:00,87.040001
2638,2007-11-08 00:00:00,83.58000200000001
2639,2007-11-09 00:00:00,78.889999
2640,2007-11-12 00:00:00,77.0
2641,2007-11-13 00:00:00,79.860001
2642,2007-11-14 00:00:00,78.510002
2643,2007-11-15 00:00:00,77.849998
2644,2007-11-16 00:00:00,78.599998
2645,2007-11-19 00:00:00,79.18
2646,2007-11-20 00:00:00,80.389999
2647,2007-11-21 00:00:00,79.760002
2648,2007-11-23 00:00:00,81.43
2649,2007-11-26 00:00:00,81.300003
2650,2007-11-27 00:00:00,85.589996
2651,2007-11-28 00:00:00,90.300003
2652,2007-11-29 00:00:00,89.150002
2653,2007-11-30 00:00:00,90.559998
2654,2007-12-03 00:00:00,90.910004
2655,2007-12-04 00:00:00,94.410004
2656,2007-12-05 00:00:00,93.190002
2657,2007-12-06 00:00:00,94.209999
2658,2007-12-07 00:00:00,94.309998
2659,2007-12-10 00:00:00,93.019997
